pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
14,18,1684,10168,1.023057,31.27880460228511,11584.887254571348,0.7777777777777778,6,0
2,2,130,162,0.000951,4206.098843322818,307045.2155625657,1.0,17,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,1100,354,2.044663,8.803406722770452,711.1196319393465,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,1064,0,4e-06,500000.0,266000000.0,2.0,17,0
122,126,7814,14682,0.036409,6811.502650443572,617869.2081628169,0.9682539682539684,6,0
16,18,1540,1644,0.013418,2533.9096735728126,237293.1882545834,0.8888888888888888,6,0
100,104,14512,17342,0.924568,220.6435870590373,34452.84716754203,0.9615384615384616,6,0
6,0,270,0,13.296462,0.4512478582648527,20.306153621918373,6.0,6,0
16,12,994,642,1.741981,16.07365407544629,939.1606452653616,1.3333333333333333,6,0
10,6,1474,268,0.754736,21.19946577346251,2308.091836085731,1.6666666666666667,6,1
10,8,564,354,1.297313,13.874832056720312,707.616434892736,1.25,6,1
16,10,1042,556,0.885756,29.353456256576305,1804.1085806926512,1.6,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,10,830,1200,1.173466,17.043527464792334,1729.918037676422,1.0,6,0
2,0,200,0,2e-06,1000000.0,100000000.0,2.0,0,1
16,12,896,678,1.175212,23.82548850760544,1339.332818248963,1.3333333333333333,6,0
10,6,612,268,0.595915,26.84946678637054,1476.7206732503798,1.6666666666666667,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,6,624,268,0.508629,31.45711314140562,1753.7340576333634,1.6666666666666667,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
4,4,528,304,0.001647,4857.316332726169,505160.8986035215,1.0,17,0
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
28,86,1426,94154,2.248253,50.70603708746302,42513.00898964662,0.3255813953488372,6,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
10,6,534,268,0.505772,31.63480777899923,1585.6947399223366,1.6666666666666667,6,1
10,6,1612,268,0.405859,39.42255808051564,4632.150574460588,1.6666666666666667,6,0
10,10,864,2028,0.63103,31.69421422119392,4582.983376384641,1.0,6,1
2,0,1064,0,9e-06,222222.22222222225,118222222.22222222,2.0,17,0
1,0,60,0,7.6e-05,13157.894736842103,789473.6842105263,1.0,0,1
2,0,180,0,1.1e-05,181818.18181818185,16363636.363636363,2.0,0,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
6,8,320,1890,0.038441,364.19447985224105,57490.70003381805,0.75,6,0
24,20,9572,1716,0.982379,44.78923104015863,11490.47363593888,1.2,6,1
12,8,1022,742,0.239018,83.67570643215156,7380.197307315767,1.5,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,2.7e-05,74074.07407407407,4222222.222222222,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,2044,0,6e-06,333333.3333333333,340666666.6666667,2.0,17,0
14,14,784,764,0.913981,30.635210141129846,1693.6894749453215,1.0,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
22,38,1030,30768,0.781195,76.80540710065989,40704.305583113055,0.5789473684210527,6,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
2,2,146,178,0.001096,3649.6350364963514,295620.4379562044,1.0,17,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,564,354,1.303051,13.813734074875043,704.5004378186272,1.25,6,1
48,48,2974,30670,0.017268,5559.416261292565,1948343.7572388237,1.0,6,0
10,6,534,268,0.697395,22.94252181331957,1149.9939058926434,1.6666666666666667,6,0
10,6,1022,268,0.316709,50.51956212169531,4073.139696061684,1.6666666666666667,6,1
12,10,694,646,1.235668,17.804135091302843,1084.4336828339003,1.2,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
16,18,1540,1644,0.032477,1046.8947254980449,98038.61194075808,0.8888888888888888,6,0
44,46,2766,24004,0.012894,6979.990693345742,2076159.454009617,0.9565217391304348,6,0
66,26,65150,1924,2.299089,40.01584975614254,29174.16420155984,2.5384615384615383,6,1
36,38,2334,16290,0.091061,812.6420750925204,204522.24333139323,0.9473684210526316,6,0
10,10,762,1446,1.40938,14.190637017695725,1566.6463267536078,1.0,6,1
784,122,1041378,5256,4.992805,181.4611225553572,209628.4553472447,6.426229508196721,6,1
226,416,13004,520070,2.480473,258.8216037828269,214908.20500767397,0.5432692307692307,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
10,6,534,268,0.440446,36.3268141838046,1820.8815609632052,1.6666666666666667,6,0
10,8,516,354,3.127002,5.756312276103437,278.2217600116661,1.25,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,806,268,0.214591,74.56044288903075,5004.86972892619,1.6666666666666667,6,1
74,0,20128,0,58.684093,1.2609890724561426,342.98902770807075,74.0,0,1
10,8,812,1152,1.528386,11.777129599459824,1285.0156962966162,1.25,6,0
12,8,1130,742,0.337419,59.273484895634205,5547.998186231362,1.5,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,2,130,162,0.001066,3752.3452157598495,273921.200750469,1.0,17,0
16,18,1540,1644,0.282313,120.4337030175727,11278.262070822102,0.8888888888888888,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
10,6,984,268,0.183965,86.97306552876907,6805.642377626179,1.6666666666666667,6,1
2,0,180,0,5e-06,400000.0,36000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
10,6,1308,268,0.260798,61.350163728249456,6042.991127232572,1.6666666666666667,6,1
6,2,978,86,0.171044,46.77159093566568,6220.621594443535,3.0,6,0
10,8,538,354,2.44079,7.3746614825527805,365.45544680206,1.25,6,0
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,0,1
16,18,1540,1644,0.018801,1808.4144460401044,169352.694005638,0.8888888888888888,6,0
10,6,2516,268,0.771537,20.737825924096963,3608.381710792872,1.6666666666666667,6,0
2,0,208,0,1e-06,2000000.0,208000000.0,2.0,17,0
44,46,2766,24004,0.01424,6320.224719101124,1879915.730337079,0.9565217391304348,6,0
10,8,564,354,0.647796,27.786525387622028,1417.1127947687237,1.25,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,90,0,4e-06,500000.0,22500000.0,2.0,6,0
6,2,1012,86,0.545355,14.669343821914165,2013.367439557719,3.0,6,0
2,0,1064,0,1.1e-05,181818.18181818185,96727272.72727272,2.0,17,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
52,54,2934,3740,2.181393,48.592802855789856,3059.512889240957,0.9629629629629628,6,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
78,80,4550,71834,0.042386,3727.645920822913,1802104.4684565656,0.975,6,0
10,8,838,1318,0.360474,49.93425323324289,5981.013887270649,1.25,6,1
8,8,364,1530,1.349624,11.855153731706016,1403.3538229906997,1.0,6,1
10,8,904,354,4.099524,4.39075365822959,306.8648945584902,1.25,6,1
44,46,2766,24004,0.013105,6867.607783288821,2042731.7817626856,0.9565217391304348,6,0
10,8,738,354,1.288499,13.96974308866363,847.4977473789269,1.25,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
12,6,6086,268,0.154529,116.4829902477852,41118.49555746818,2.0,6,1
76,358,3770,474851,7.622637,56.935677246601145,62789.42575909098,0.2122905027932961,6,1
14,18,1684,10168,1.133987,28.21901838380863,10451.618933903124,0.7777777777777778,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,10,608,646,1.44122,13.877131874384204,870.0961685238896,1.0,6,0
14,40,974,46164,1.010137,53.45809528806488,46664.95732757042,0.35,6,1
14,22,1468,19324,1.248326,28.838620680815747,16655.90558876447,0.6363636363636364,6,1
8,12,424,8824,0.246563,81.11517137607832,37507.65524429861,0.6666666666666666,6,0
10,8,534,354,1.056328,17.040161767935718,840.6479805514954,1.25,6,0
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
36,20,26390,1410,1.529987,36.60161818368391,18170.08902690023,1.8,6,1
14,8,8928,424,0.059368,370.5700040425819,157525.93990028297,1.75,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
14,18,1684,10168,1.050446,30.463250847735157,11282.826532729909,0.7777777777777778,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
10,8,586,354,0.931055,19.33290729333928,1009.6073808743844,1.25,6,0
14,8,7226,354,0.70183,31.34662240143625,10800.33626376758,1.75,6,1
16,18,1540,1644,0.020036,1696.9454981034137,158913.9548812138,0.8888888888888888,6,0
10,8,932,2962,0.18632,96.6079862601975,20899.527694289394,1.25,6,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
14,18,1684,10168,1.441081,22.20555263722164,8224.381558010966,0.7777777777777778,6,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,6,2550,268,0.332188,48.1654966464773,8483.148096860814,1.6666666666666667,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
8,10,1040,824,0.004061,4432.405811376508,459000.2462447673,0.8,6,0
4,4,568,304,0.004824,1658.374792703151,180762.85240464343,1.0,17,0
36,38,2334,16290,0.00899,8231.368186874304,2071635.150166852,0.9473684210526316,6,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
34,10,34210,440,0.835895,52.638190203315006,41452.57478511057,3.4,6,0
4,0,180,0,11.19214,0.3573936709154817,16.08271519119668,4.0,6,0
4,4,568,312,0.004644,1722.6528854435833,189491.81739879417,1.0,17,0
10,8,836,1078,0.750285,23.990883464283574,2551.03060836882,1.25,6,0
10,8,840,1216,0.509091,35.35713654336848,4038.570707398088,1.25,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,168,0,1e-05,200000.0,16800000.0,2.0,17,1
2,0,200,0,1e-06,2000000.0,200000000.0,2.0,0,1
34,12,27898,642,0.586594,78.4188041473319,48653.75370358375,2.833333333333333,6,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
10,8,812,1252,1.485684,12.115631587874676,1389.2590887429628,1.25,6,0
12,14,1230,7222,0.284252,91.46813390934804,29734.179530838832,0.8571428571428571,6,1
10,20,796,16560,2.264736,13.24657708448137,7663.586395941955,0.5,6,1
12,10,1234,810,1.211791,18.154945861126212,1686.7595154609994,1.2,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
6,2,998,86,1.089995,7.339483208638572,994.4999747705264,3.0,6,0
4,2,632,496,0.746085,8.041979131064155,1511.892076640061,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
4,4,568,312,0.004595,1741.0228509249184,191512.51360174103,1.0,17,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,2,130,162,0.000968,4132.231404958678,301652.8925619835,1.0,17,0
14,18,1684,10168,1.303873,24.54226753679231,9089.842338939452,0.7777777777777778,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,10,822,1238,0.742507,26.935772996079496,2774.3846185961884,1.0,6,1
4,0,400,0,7.200432,0.5555222242221022,55.55222242221022,4.0,0,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,0,1
18,0,2858,0,0.466699,38.56875630759869,6123.86141817317,18.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,142,0,4e-06,500000.0,35500000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,534,268,0.630229,25.387597206729616,1272.553309987322,1.6666666666666667,6,0
10,6,646,268,0.48029,33.31320660434321,1903.016927273106,1.6666666666666667,6,0
12,12,576,682,0.592321,40.51857016718975,2123.8483862635294,1.0,6,0
2,0,104,0,4e-06,500000.0,26000000.0,2.0,17,1
84,86,4862,77276,0.036608,4643.793706293706,2243717.22027972,0.9767441860465116,6,0
12,18,1580,10168,1.325008,22.641372731334453,8866.361561590571,0.6666666666666666,6,0
82,148,5176,175270,0.448922,512.3384463225237,401954.01428310486,0.5540540540540541,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,10,608,646,0.928058,21.550377239353573,1351.208652907469,1.0,6,0
10,12,784,6552,0.23315,94.35985417113446,31464.72228179284,0.8333333333333334,6,1
12,8,926,1314,0.922815,21.67281632829982,2427.35542876958,1.5,6,0
24,20,2158,1918,0.089146,493.5723420007628,45722.7469544343,1.2,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
12,10,1366,810,1.103399,19.93839037374513,1972.0880660577,1.2,6,0
72,74,4238,65118,0.13077,1116.4640207998775,530366.2919629884,0.972972972972973,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,1924,0,5e-06,400000.0,384800000.0,2.0,17,0
10,8,808,1060,0.579287,31.07268072647928,3224.653755392405,1.25,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
36,38,2334,16290,0.010961,6751.208831311012,1699115.0442477877,0.9473684210526316,6,0
8,10,364,3754,0.301257,59.749648970812295,13669.391914544723,0.8,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,788,268,0.190403,84.03228940720473,5546.131100875512,1.6666666666666667,6,1
6,2,998,86,1.217759,6.569444364607447,890.1597114043091,3.0,6,0
6,2,998,86,0.403631,19.82008319479921,2685.621272895293,3.0,6,0
16,18,1540,1644,0.018476,1840.225156960381,172331.67352240745,0.8888888888888888,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,8,818,1050,0.843036,21.351401363642832,2215.800985960268,1.25,6,0
22,14,1470,1728,0.004511,7980.492130348038,708933.7175792507,1.5714285714285714,6,0
10,8,534,354,0.726167,24.78768657898252,1222.8592045631376,1.25,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,866,0,1e-05,200000.0,86600000.0,2.0,17,0
10,8,490,354,0.950376,18.93987221899543,888.0695640462301,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
60,62,3598,46036,0.09318,1309.2938398798026,532667.9544966731,0.967741935483871,6,0
16,12,860,642,2.224564,12.586736097500454,675.1884863730601,1.3333333333333333,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
16,12,906,642,1.015938,27.56073697410669,1523.715029854184,1.3333333333333333,6,0
24,14,17438,768,1.573343,24.1523939789353,11571.539073170949,1.7142857142857142,6,0
2,2,146,178,0.001336,2994.011976047904,242514.97005988023,1.0,17,0
2,0,90,0,1e-06,2000000.0,90000000.0,2.0,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
62,26,60428,2160,0.908133,96.90210574882754,68919.42039326839,2.3846153846153846,6,1
2,0,168,0,9e-06,222222.22222222225,18666666.666666668,2.0,17,1
122,126,7814,14682,1.839961,134.7854655614983,12226.346101901074,0.9682539682539684,6,0
16,6,9514,268,0.387713,56.74300320082123,25230.00260501969,2.6666666666666665,6,0
2,0,104,0,2e-06,1000000.0,52000000.0,2.0,17,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
12,8,2076,856,0.507475,39.4108084142076,5777.624513522834,1.5,6,1
10,6,534,268,0.51069,31.33016115451644,1570.4243278701365,1.6666666666666667,6,0
48,226,2292,276382,2.968041,92.31678403364374,93891.56012332714,0.2123893805309734,6,1
24,10,23576,440,1.265954,26.85721598099141,18970.67349998499,2.4,6,1
6,8,320,1884,0.003001,4665.111629456847,734421.8593802066,0.75,6,0
16,18,1540,1644,0.020213,1682.0857863751053,157522.3865828922,0.8888888888888888,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
12,8,916,1290,1.31403,15.220352655571029,1678.8048979094845,1.5,6,0
12,8,3316,468,0.433316,46.15569238154142,8732.656998587636,1.5,6,1
2,2,146,178,0.00104,3846.153846153847,311538.4615384616,1.0,17,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,526,268,0.531962,30.077336351092743,1492.5878164229775,1.6666666666666667,6,0
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
14,18,1684,10168,1.015176,31.521627776858395,11674.822887853928,0.7777777777777778,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
16,18,1540,1644,0.021396,1589.082071415218,148812.8622172369,0.8888888888888888,6,0
34,14,28546,728,0.9207,52.13424568263278,31795.373085695668,2.4285714285714284,6,0
10,8,534,354,1.671057,10.77162538441238,531.4001856310108,1.25,6,0
46,48,2854,30622,0.065826,1428.0071704189834,508552.8514568712,0.9583333333333334,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,2,146,178,0.001041,3842.4591738712775,311239.1930835735,1.0,17,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
10,8,588,354,1.773166,10.151333828868816,531.2531370441346,1.25,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
14,6,8928,320,0.376277,53.15233192568241,24577.63828243555,2.333333333333333,6,0
8,8,364,1642,0.815944,19.609188865902563,2458.5020540625337,1.0,6,1
2,2,146,178,0.001039,3849.85563041386,311838.30606352264,1.0,17,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
10,6,2424,268,0.38903,41.12793357838727,6919.7748245636585,1.6666666666666667,6,1
16,8,11554,354,0.727552,32.98733286418015,16367.214989444054,2.0,6,1
10,6,534,268,0.49994,32.0038404608553,1604.192503100372,1.6666666666666667,6,0
2,2,146,178,0.001087,3679.852805887764,298068.0772769089,1.0,17,0
10,8,534,354,1.06122,16.961610222197095,836.7727709617233,1.25,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
10,8,840,1394,0.411788,43.71181287458595,5425.121664545834,1.25,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,6,758,268,0.245137,65.26962474045126,4185.4146864814375,1.6666666666666667,6,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
8,8,364,1572,1.009796,15.844784491124942,1917.218923426118,1.0,6,1
2,0,90,0,8e-06,250000.0,11250000.0,2.0,6,0
10,10,864,1422,1.332065,15.014282336072188,1716.1324710130511,1.0,6,0
10,6,486,268,0.361729,44.23200793964542,2084.4333741557907,1.6666666666666667,6,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
52,42,37196,3380,0.029051,3235.688960793088,1396716.119927025,1.238095238095238,6,0
2,0,1064,0,4e-06,500000.0,266000000.0,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
564,100,740523,5148,3.58924,184.99738106117167,207751.7803211822,5.64,6,1
24,22,1609,2340,1.684121,27.31395190725607,2344.8433930816136,1.0909090909090908,6,1
16,12,1230,642,1.071883,26.12225401466392,1746.459268408959,1.3333333333333333,6,0
84,86,4862,79882,0.123749,1373.748474735149,684805.5337820912,0.9767441860465116,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,168,0,9e-06,222222.22222222225,18666666.666666668,2.0,17,1
10,6,468,268,0.207029,77.28385878306904,3555.057504021176,1.6666666666666667,6,1
10,8,564,354,1.066253,16.881546874897424,860.9588906197686,1.25,6,1
38,32,12968,3962,4.08821,17.122408095474547,4141.176700805487,1.1875,6,1
12,6,3696,268,0.756918,23.78064730921976,5237.026996319284,2.0,6,1
22,14,1470,1728,0.00464,7758.620689655172,689224.1379310344,1.5714285714285714,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,6,502,268,0.42294,37.83042511940228,1820.5892088712349,1.6666666666666667,6,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
28,80,1312,85056,1.517519,71.16879590963934,56913.94967707159,0.35,6,1
20,6,15824,268,0.16168,160.8114794656111,99529.93567540824,3.333333333333333,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,6,534,268,0.843365,18.971619642740688,950.9524345923768,1.6666666666666667,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
2,1,232,52,0.001062,2824.8587570621467,267419.9623352166,2.0,17,0
16,18,1540,1644,0.018591,1828.8419127534828,171265.66618256146,0.8888888888888888,6,0
2,0,180,0,1.1e-05,181818.18181818185,16363636.363636363,2.0,0,1
14,18,1684,10168,1.040846,30.744221527488214,11386.89104824345,0.7777777777777778,6,0
16,18,1540,1644,0.019767,1720.0384479182476,161076.54171093236,0.8888888888888888,6,0
8,0,712,0,6.921684,1.1557881001213,102.8651409107957,8.0,17,1
16,18,1540,1644,0.018505,1837.341259119157,172061.60497162928,0.8888888888888888,6,0
10,8,836,1212,0.525651,34.24325265242528,3896.121190675943,1.25,6,0
2,0,1370,0,1.1e-05,181818.18181818185,124545454.54545456,2.0,17,1
10,8,2516,354,1.487949,12.097188814939225,1928.8295499375315,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,10,852,1320,1.363252,14.670801876688977,1593.249083808423,1.0,6,1
16,18,1540,1644,0.015654,2171.968825859205,203398.49239810908,0.8888888888888888,6,0
2,0,90,0,3e-06,666666.6666666666,30000000.0,2.0,6,0
10,6,534,268,0.443666,36.063164632854445,1807.666127221829,1.6666666666666667,6,1
6,2,998,86,1.931308,4.142270419839818,561.2776418882954,3.0,6,0
38,40,2438,20718,0.011273,6919.187439013573,2054111.5940743368,0.95,6,0
36,38,2334,16290,0.009322,7938.210684402488,1997854.537652864,0.9473684210526316,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
14,6,8928,320,0.102265,195.5703319806385,90431.72150784728,2.333333333333333,6,0
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
20,20,2528,1614,1.363103,29.344811067102047,3038.655185998417,1.0,6,1
10,10,608,646,1.008092,19.83945909698718,1243.934085381096,1.0,6,1
60,14,68043,612,0.886881,83.43847708993653,77411.73844067016,4.285714285714286,6,0
10,8,802,1170,0.409089,44.00020533429157,4820.466939956831,1.25,6,0
10,10,1382,5392,0.231378,86.43864153030971,29276.767886315894,1.0,6,1
84,86,4862,80646,0.039869,4263.964483684065,2144723.9710050416,0.9767441860465116,6,0
360,746,19202,1087890,10.318838,107.1826110653157,107288.4369344688,0.4825737265415549,6,0
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
52,38,37264,3172,0.704997,127.66011770262853,57356.27243803874,1.368421052631579,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
16,18,1540,1644,0.032795,1036.7434060070134,97087.97072724502,0.8888888888888888,6,0
60,18,68197,784,2.622235,29.74561776499818,26306.18537240179,3.333333333333333,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
20,22,2698,1692,1.76347,23.81667961462344,2489.4100835284976,0.9090909090909092,6,1
2,0,332,0,8e-06,250000.0,41500000.0,2.0,17,0
6,2,998,86,0.29789,26.85555070663668,3638.92712074927,3.0,6,0
6,2,998,86,0.919198,8.703239128022473,1179.288901847045,3.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
14,18,1684,10168,1.055532,30.316466009557267,11228.461098289774,0.7777777777777778,6,0
26,27,8290,2459,0.366143,144.75218698705152,29357.38222497767,0.9629629629629628,6,0
12,10,1324,2346,0.36177,60.81211819664428,10144.566990076568,1.2,6,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
84,86,4862,79882,0.07096,2395.7158962795943,1194250.2818489291,0.9767441860465116,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,1934,0,4e-06,500000.0,483500000.0,2.0,17,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
24,24,4544,2768,0.24315,197.4090067859346,30071.97203372404,1.0,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
26,20,8067,1684,1.290304,35.65051336739249,7557.133822727048,1.3,6,1
84,86,4862,80646,0.110805,1534.2267948197284,771698.0280673255,0.9767441860465116,6,0
12,6,3810,268,0.182125,98.83321894303364,22391.21482498284,2.0,6,1
10,10,948,3578,0.38333,52.17436673362377,11807.059191819058,1.0,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
72,74,4238,63878,0.035924,4064.135396949115,1896114.0184834653,0.972972972972973,6,0
44,46,2766,24004,0.014262,6310.475389145982,1877015.846304866,0.9565217391304348,6,0
4,4,568,312,0.004646,1721.9113215669393,189410.2453723633,1.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
